"SN","EC","NM","CMT","OFF"
"0","DB1DEV","数据库1","数据库系统（主预测服务器）","1"
"1","DB2DEV","数据库2","数据库系统（备预测服务器）","1"
"2","TSSDEV","风机监控系统","接收风机监控系统数据","1"
"3","TSSDEV1","风机监控系统1","接收风机监控系统1数据","1"
"4","TSSDEV2","风机监控系统2","接收风机监控系统2数据","1"
"5","TSSDEV3","风机监控系统3","接收风机监控系统3数据","1"
"6","TSSDEV4","风机监控系统4","接收风机监控系统4数据","1"
"7","INTPP","综自系统整场","接收综自整场数据","1"
"8","INTAMT","远动测风数据","发给远动测风数据","1"
"9","INTTP","远动理论功率","发给远动理论功率数据","1"
"10","DPHDEV1","调度主通道","调度上传下载的主要通道","1"
"11","DPHDEV2","调度备通道","调度上传下载的备用通道","1"
"12","METEODOWN1","气象下载1","气象下载通道1","1"
"13","METEODOWN2","气象下载2","气象下载通道2","1"
"14","RI1","反隔通道1","反隔通道1","1"
"15","RI2","反隔通道2","反隔通道2","1"
"16","MDUTF","超短预测","美迪预测模块","1"
"17","AMTDEV","测风塔设备","测风塔数采设备","1"
"18","AMTDEV1","测风塔设备1","测风塔1数采设备","1"
"19","AMTDEV2","测风塔设备2","测风塔2数采设备","1"
"20","AMTDEV3","测风塔设备3","测风塔3数采设备","1"
"21","AMTDEV4","测风塔设备4","测风塔4数采设备","1"
"22","LR1","激光雷达1","激光雷达1","1"
"23","LR2","激光雷达2","激光雷达2","1"
"24","MSR1","机械雷达1","机械雷达1","1"
"25","MSR2","机械雷达2","机械雷达2","1"
"26","RAIN1","雨量计1","雨量计1","1"
"27","RAIN2","雨量计2","雨量计2","1"
"28","EVSYS","评估系统数据","发给评估系统数据","1"
"29","INTUTF","远动超短数据","发给远动超短数据","1"
"30","INTCTL","远动集控数据","发给远动集控数据","1"
"31","INTRTU","远动数据","发给远动数据","1"
"32","AGC","AGC数据","AGC数据通道","1"
"33","PI1","正隔通道1","正隔通道1","1"
"34","PI2","正隔通道2","正隔通道2","1"
"35","CTL","集控通道","集控通道","1"
"36","CTL1","集控通道1","集控通道1","1"
"37","CTL2","集控通道2","集控通道2","1"
"38","TS3","三区受时通道","三区接收校时的通道","1"
"39","TS2","二区受时通道","二区接收校时的通道","1"
